   0.0000000e+00	   0.0000000e+00	
  -1.5533556e-03	  -1.9094675e-02	
  -2.0791828e-02	  -1.2973467e-02	
  -2.7315007e-02	  -2.0998775e-02	
  -1.6710681e-02	  -1.5197408e-02	
   5.7069552e-04	  -2.4571206e-03	
  -6.5394220e-03	  -1.0442962e-02	
  -1.9508833e-02	   2.6396776e-03	
   7.2705416e-03	   2.2688511e-03	
   1.7579376e-03	   1.6568789e-03	
  -4.5029571e-03	  -2.1729268e-02	
   1.8440809e-02	  -2.6750287e-02	
  -7.4204396e-04	  -7.9414196e-03	
  -1.9594724e-02	   1.5075961e-02	
  -8.2320947e-03	  -5.5772619e-03	
  -9.3136752e-03	   5.7281921e-03	
   1.5923032e-02	   8.9614306e-05	
   2.9412580e-03	   1.7871515e-02	
   1.9793237e-02	   2.7036718e-02	
   7.9491567e-03	   2.7277236e-02	
   1.3202246e-02	   1.1690532e-03	
  -1.1486796e-02	   2.0453783e-02	
  -2.8615524e-03	   2.1647053e-02	
   1.5103001e-02	  -9.6844888e-03	
   6.3354406e-03	   1.9914493e-02	
   6.4245300e-03	   1.4136147e-02	
   1.9461545e-02	   2.1850434e-02	
   2.1717685e-02	   3.8416440e-02	
   3.8987564e-02	   9.7714215e-03	
   2.0941800e-02	  -6.4153831e-04	
   1.6205206e-03	   1.9956151e-02	
   2.4043979e-02	   2.3192839e-02	
   3.8173671e-02	   3.2642233e-02	
   1.7731542e-02	   1.5034550e-02	
   2.8268776e-02	  -3.2320089e-03	
   5.5570633e-03	   1.5682557e-02	
   2.3657557e-02	  -1.3818062e-02	
  -4.2999948e-03	  -2.9342462e-04	
   2.3133841e-02	   5.3732804e-03	
   6.8485378e-04	   2.2342328e-02	
   1.6185223e-02	   1.6918724e-04	
  -3.1863611e-03	   2.9349184e-02	
   1.1811115e-02	   7.7754574e-03	
   1.3816929e-02	  -1.5113279e-02	
   1.6913627e-02	  -1.4897122e-02	
  -4.9028531e-03	   8.8976559e-03	
   7.0502066e-03	  -2.2961701e-02	
   7.6175988e-03	  -6.7482490e-03	
  -9.9414174e-03	   5.3823768e-03	
   7.3483409e-03	   2.0816999e-02	
   1.0476718e-02	   1.5912907e-02	
  -3.5889818e-03	  -6.0307183e-03	
   1.0166893e-03	  -2.3170555e-02	
  -2.4802447e-02	   7.6257837e-03	
  -4.4239711e-03	  -2.1776131e-02	
  -1.7375728e-02	  -1.6293861e-02	
  -1.5028219e-02	   9.3411730e-03	
   1.6809714e-02	  -1.2339700e-02	
  -5.5126377e-04	  -1.8957051e-02	
  -1.8669673e-02	  -1.4016784e-02	
  -2.5022078e-02	   9.9415488e-03	
  -1.0747260e-02	   2.0817301e-02	
   1.9019559e-02	  -5.7333050e-03	
  -3.1028796e-03	  -1.3085987e-02	
  -2.6341271e-02	  -3.7841559e-03	
  -9.3794144e-03	  -1.2572638e-02	
  -1.3541774e-02	   1.9091910e-02	
   5.0943897e-03	  -1.7825643e-03	
   4.5189831e-03	  -7.4746860e-03	
  -1.4841003e-03	   2.5646959e-02	
   1.6745338e-02	  -2.8909305e-03	
   3.9882991e-04	  -6.3879721e-04	
  -1.9685960e-02	   1.2545097e-02	
   1.3266767e-02	  -4.3611027e-03	
  -6.2914944e-03	   6.5935138e-03	
  -3.5226514e-03	   6.7891564e-05	
  -3.5065692e-03	  -4.7650701e-03	
   9.6427016e-03	  -1.3336317e-02	
  -1.2000656e-02	   6.3430967e-04	
  -1.7066916e-02	  -1.6902704e-02	
   1.3269270e-02	  -1.0538531e-02	
  -1.6279869e-02	   1.0454671e-02	
  -8.6087921e-03	  -1.8264594e-02	
  -3.1272243e-02	  -3.2559925e-03	
  -1.2211833e-04	  -2.6029341e-02	
  -1.6784845e-02	  -2.5220971e-02	
  -9.6321930e-03	  -1.1882661e-02	
  -1.4626687e-02	  -9.5671083e-03	
  -1.9691644e-02	  -2.8431522e-02	
  -2.3786356e-03	   2.7603129e-03	
  -1.8334110e-02	  -2.2717114e-02	
  -1.2996478e-02	  -2.1500280e-02	
  -6.6444407e-03	  -4.8512044e-03	
  -6.5144025e-03	  -4.0400841e-03	
  -3.1780994e-03	  -7.4699704e-04	
   2.6210646e-03	   1.2177436e-02	
  -7.3611597e-03	   3.8984584e-03	
   1.0984497e-02	  -2.8485526e-02	
  -6.7604342e-03	  -7.6825966e-03	
  -2.8203408e-02	   1.1409494e-02	
  -4.4647898e-03	  -1.4871242e-02	
   1.7398586e-02	   2.8882558e-03	
  -1.2738968e-02	   2.1515471e-03	
  -2.8725918e-03	   5.3515613e-03	
   1.0732168e-02	   7.1503637e-04	
   1.9308279e-03	  -1.3791393e-02	
  -1.9607546e-02	  -2.9072179e-02	
  -3.4678514e-02	  -1.3999642e-02	
  -1.6345352e-02	  -1.9490811e-02	
  -1.6081329e-02	  -2.9042248e-02	
  -1.7576645e-02	  -8.9424146e-03	
  -2.4753462e-02	   7.5682806e-03	
  -8.5966435e-03	  -1.5739704e-03	
   1.5769170e-02	  -3.0073002e-02	
  -2.1746614e-03	  -9.9815510e-03	
  -1.0458618e-02	   4.3562220e-03	
  -1.0654089e-02	   9.0848978e-04	
   1.7397229e-02	   1.7511288e-02	
   2.1901677e-02	  -1.1101765e-02	
  -8.3645260e-03	   6.9115433e-03	
   1.6737186e-02	  -1.1059112e-02	
  -7.2352364e-04	   1.4438420e-02	
  -8.2973293e-03	  -1.1039436e-02	
  -1.8947164e-03	  -7.5917056e-03	
   5.4124535e-03	  -9.9328361e-03	
   6.8867745e-04	  -1.1799666e-02	
  -6.1056084e-03	   3.2069099e-03	
  -8.4241025e-04	   1.3437395e-02	
   5.2341246e-04	  -1.3120420e-02	
  -4.3169019e-03	  -4.2373511e-03	
   8.8927262e-05	  -1.4277357e-02	
  -9.6843565e-03	   5.9949989e-04	
   2.1033911e-02	  -2.4540513e-02	
  -9.5616909e-03	   9.2481879e-03	
   1.7853051e-02	   2.9280499e-03	
   7.9722024e-03	   2.0418186e-02	
   3.9856299e-03	   9.4189637e-03	
   2.2296123e-02	   8.6423410e-03	
   3.0157079e-02	   1.9876102e-02	
   3.6513001e-03	   1.0231167e-02	
   9.1767596e-03	   2.0272483e-02	
   1.5176425e-02	   2.3480932e-02	
   1.5085704e-03	   2.1965767e-03	
  -5.2331577e-04	  -1.5424074e-03	
  -2.1689073e-02	  -2.1654675e-03	
   8.9088554e-03	  -2.3977146e-02	
  -1.2544612e-02	  -9.2417746e-03	
  -6.8826701e-03	  -7.6465518e-03	
  -2.7298563e-03	  -9.0067701e-03	
   3.9339202e-04	  -1.2680187e-03	
  -7.6611876e-03	  -7.5372673e-03	
   8.4888286e-04	  -6.3296274e-03	
  -1.5594005e-02	   7.7717037e-03	
   1.9242179e-03	  -1.5117185e-02	
  -7.1030700e-03	  -1.3120413e-02	
   6.9732020e-03	   7.1888199e-03	
  -6.7932669e-06	  -1.6235101e-02	
  -2.4416294e-03	  -2.2563423e-02	
  -2.0288791e-02	   4.2545555e-03	
  -2.8155165e-02	  -2.0278157e-02	
  -2.4625051e-03	  -1.9636710e-02	
  -3.5066380e-03	  -3.8531256e-04	
  -4.9594696e-03	  -9.1267779e-04	
  -5.3168622e-03	  -9.3361439e-03	
  -2.6719452e-02	   5.3944596e-03	
  -1.5296144e-03	  -1.7454117e-02	
  -8.4412771e-03	  -2.1182517e-02	
  -1.3237625e-02	   1.2164228e-03	
  -1.9150906e-02	  -3.3134882e-03	
  -2.1246245e-02	  -2.7759681e-02	
  -4.3477911e-02	  -1.1567160e-02	
  -1.9771810e-02	  -1.4168866e-02	
   7.2242911e-03	   1.1765787e-02	
   2.0716165e-02	  -1.0048942e-02	
  -4.3362266e-04	   7.6496249e-03	
   3.5324420e-03	  -7.4306447e-03	
   6.7078680e-03	  -2.8763781e-03	
  -1.6201720e-03	  -1.8052584e-02	
  -2.5936064e-02	   4.9129617e-03	
  -8.0843551e-03	  -1.3830949e-02	
  -1.7526607e-02	   7.5411101e-03	
  -9.0333110e-03	   1.0561259e-02	
  -5.1995319e-03	  -1.4831217e-02	
  -2.6537666e-02	  -1.9070889e-02	
   4.7920580e-04	  -4.8667409e-03	
  -3.0709731e-02	   2.4110118e-03	
  -1.2264030e-02	   2.4932195e-03	
   1.2317531e-02	  -1.3640419e-02	
   2.3739484e-03	   9.2016065e-03	
   2.0332302e-02	  -1.0149568e-02	
   2.9885013e-04	   8.5156303e-03	
   1.8088089e-03	  -1.1341660e-03	
  -9.0462682e-05	   3.9519211e-03	
   2.1844657e-02	   6.9875964e-05	
  -5.3942855e-03	  -1.7433627e-02	
  -1.1605802e-02	  -4.2813808e-03	
   4.8186486e-03	  -1.4475135e-02	
  -1.2977604e-02	   1.5438607e-02	
   2.9869928e-03	  -6.3954925e-03	
   1.0974683e-02	   1.6939212e-03	
  -8.9623854e-03	   6.5351173e-03	
  -8.3322992e-03	  -1.9643484e-02	
  -1.4187812e-02	  -3.4819965e-02	
  -2.5999746e-02	  -6.7173317e-03	
  -1.3659982e-02	  -2.0122086e-02	
  -2.2863332e-02	   3.8786759e-03	
   9.2323719e-03	  -2.3443161e-02	
  -7.2239821e-03	  -8.8432037e-03	
  -3.0237421e-02	  -5.7069909e-03	
  -8.3719610e-03	  -3.7324130e-02	
  -1.7174819e-02	  -1.4541092e-02	
  -2.0800375e-02	  -1.6953623e-02	
  -3.7920526e-03	  -1.9484686e-02	
  -1.1483889e-02	   3.7108387e-04	
  -3.0810319e-02	  -8.8766896e-03	
  -6.1897777e-03	   7.9666451e-04	
  -2.2104329e-03	  -5.5422375e-03	
  -1.9841686e-02	  -3.5750925e-02	
  -9.8215169e-03	  -1.0482705e-02	
  -7.6434208e-03	   1.2714200e-03	
   1.4303430e-02	  -1.7288009e-02	
  -3.3071433e-03	   2.7309424e-04	
  -9.8954102e-03	   7.0989701e-03	
  -1.0414940e-02	  -1.4082978e-02	
  -2.6380830e-03	  -3.1490603e-02	
  -2.8266864e-02	  -1.2135065e-02	
  -5.9429020e-03	  -9.2961060e-03	
  -6.4083574e-03	  -2.0933252e-02	
  -2.8407604e-02	  -1.0525757e-02	
   1.2960623e-03	   2.2378021e-03	
  -1.1486079e-02	   1.0766712e-03	
   1.9267244e-03	  -1.2661125e-02	
   4.7548030e-03	  -1.0775753e-02	
   5.0731164e-03	  -9.4845332e-03	
  -7.7985938e-04	   8.9740804e-03	
  -1.9954181e-02	  -1.5459635e-02	
  -2.5032170e-02	  -9.4570539e-03	
   1.6050375e-03	  -5.0842691e-03	
  -1.3889355e-02	  -1.0723407e-02	
   1.7716852e-03	  -2.5797272e-03	
  -2.0369429e-02	  -1.3438681e-02	
  -3.2157244e-02	  -4.0430888e-02	
  -2.0087661e-02	  -3.6018655e-02	
  -1.1307279e-02	  -2.1130523e-02	
  -1.3947386e-02	   2.3620068e-04	
  -9.8774932e-03	  -1.2783887e-03	
   2.2411192e-02	  -1.0880704e-04	
